time,CO06LIFI,CO05BAFI,CO04LIFI,CO04BAFI,CO93COTW,CO00URMA,CO14CABT,CO04KIVA,CO96QUVA,CO99GUMI,CO98QUNC,CO12GOVA,CO99DRGB,CO13HENG,CO13HENG,CO13HENG,CO06QUNG,CO07CAFR,CO95TUNG,CO01TUNG,CO01TUNG,CO05ASGU,CO04MGNG,CO14OSPA,CO14OSPA,CO03CHBU,CO14CATI,CO17RAPA,CO17RAPA,CO17LITW01A,CO17MUMA,CO03CHBA,CO00KUNI,CO99KUHO,CO14ZIHO,CO17XISC01A,CO17DESC04A,CO17DESC01A,CO17DESC02A,CO17DESC03A,CO13DESC01A,CO15ABSP,CO08ABSU,CO18HECO01A,CO18HECO01B,CO04PFCH,CO97CHSY,CO04PFRE,CO00COKY,CO09NAKY,CO98SWPR,CO06MOPE,CO06MOTO,CO10HEIG,CO02KUBE,CO05KUBE,CO00DRBE,CO08GOBE,CO08HEVE,CO08KIPR,CO17WUBO1A,CO18RELC01A,CO96SWBB,CO96SWFB,CO99SWFB,CO94LISE,CO13CAHN,CO13CAHN,CO13CABL,CO92SHPU,CO94DUUR,CO99LICL,CO14WUCL,CO98BOFP,CO13COXM,CO98EVXM,CO13COTB,CO09NUTB,CO04LIRA,CO03COPM,CO11NUPM,CO18DATO01A
1850-02-01 00:00:00,0.21541119,0.21541119,0.21541119,0.21541119,0.33390522,0.33926964,0.31912327,0.26869774,0.25832653,0.36752224,0.37550926,0.27251244,0.36776066,0.233531,0.233531,0.233531,0.19609928,0.32663345,0.09524822,0.09524822,0.09524822,0.07414818,0.10633469,-0.059247017,-0.059247017,-0.26744604,-0.19204617,0.11789799,0.11789799,0.13399124,-0.55104494,-0.338912,0.040650368,0.20086765,0.20086765,-0.15068054,-0.15068054,-0.15068054,-0.15068054,-0.15068054,-0.15068054,-0.5585551,-0.629127,-0.21886826,-0.21886826,-0.069618225,0.04374981,0.07855892,0.15807152,0.16152859,-0.10675192,0.5816221,0.49841404,0.7107258,0.8985996,0.8985996,0.8985996,0.9403229,0.63717365,0.77807903,0.6558895,0.7454157,0.7392168,0.7363558,0.7363558,-0.11128187,0.7029772,0.7029772,0.7112026,0.1616478,0.16617775,0.07867813,0.07867813,0.48315525,0.27644634,0.2760887,0.28765202,0.28765202,0.4541874,0.28407574,0.28407574,0.28467178
1850-03-01 00:00:00,0.16844273,0.16844273,0.16844273,0.16844273,0.33295155,0.33855438,0.32150745,0.22506714,0.22256374,0.36346912,0.33414364,0.22745132,0.35440922,0.23794174,0.23794174,0.23794174,0.30362606,0.3091097,0.056266785,0.056266785,0.056266785,0.042319298,0.06878376,-0.050246716,-0.050246716,-0.32365322,-0.30952692,0.13506413,0.13506413,0.1718998,-0.62698126,-0.41025877,-0.045597553,0.1809597,0.1809597,-0.067293644,-0.067293644,-0.067293644,-0.067293644,-0.067293644,-0.067293644,-0.5272627,-0.55503845,-0.2257824,-0.2257824,-0.08845329,0.056028366,0.07367134,0.14567375,0.15294552,-0.0023841858,0.56910515,0.51271915,0.7094145,0.89395046,0.89395046,0.89395046,0.934124,0.65755844,0.81551075,0.6750822,0.7532835,0.7543564,0.75495243,0.75495243,-0.035881996,0.7158518,0.7158518,0.7213354,0.16593933,0.16891956,0.12302399,0.12302399,0.45382977,0.2707243,0.26881695,0.28014183,0.28014183,0.42152405,0.28395653,0.28395653,0.23424625
1850-04-01 00:00:00,0.14042854,0.14042854,0.14042854,0.14042854,0.3285408,0.33521652,0.3232956,0.21398067,0.20754337,0.35083294,0.31542778,0.21803379,0.32746792,0.24163723,0.24163723,0.24163723,0.35595894,0.2913475,0.020503998,0.020503998,0.020503998,0.056147575,0.03504753,-0.05018711,-0.05018711,-0.33128262,-0.38194656,0.14138222,0.14138222,0.19204617,-0.6943345,-0.40912628,-0.18310547,0.16283989,0.16283989,-0.03194809,-0.03194809,-0.03194809,-0.03194809,-0.03194809,-0.03194809,-0.50085783,-0.4413128,-0.23537874,-0.23537874,-0.13488531,0.09167194,0.053167343,0.13422966,0.15163422,0.046610832,0.5649328,0.53465366,0.6711483,0.9006262,0.9006262,0.9006262,0.93615055,0.65529346,0.8132458,0.6828308,0.75507164,0.7658005,0.7624626,0.7624626,0.03862381,0.73611736,0.73611736,0.7352829,0.16438961,0.18334389,0.13899803,0.13899803,0.39362907,0.27418137,0.27501583,0.27751923,0.27751923,0.41365623,0.29051304,0.29051304,0.20849705
1850-05-01 00:00:00,0.086307526,0.086307526,0.086307526,0.086307526,0.32377243,0.33211708,0.3181696,0.21445751,0.20742416,0.35738945,0.32758713,0.2245903,0.34689903,0.2593994,0.2593994,0.2593994,0.336051,0.30827522,0.049233437,0.049233437,0.049233437,0.052809715,0.12946129,-0.056624413,-0.056624413,-0.40000677,-0.4056692,0.13101101,0.13101101,0.16772747,-0.77205896,-0.57154894,-0.19663572,0.13411045,0.13411045,-0.03117323,-0.03117323,-0.03117323,-0.03117323,-0.03117323,-0.03117323,-0.4658699,-0.4233122,-0.24527311,-0.24527311,-0.1205802,0.13291836,0.074505806,0.07903576,0.09119511,0.12660027,0.5733967,0.5520582,0.64730644,0.9096861,0.9096861,0.9096861,0.9448528,0.6467104,0.8087158,0.67424774,0.7802248,0.78082085,0.77807903,0.77807903,0.086426735,0.77450275,0.77450275,0.77319145,0.1386404,0.16844273,0.16748905,0.16748905,0.3579855,0.2797842,0.27894974,0.28061867,0.28061867,0.42057037,0.28514862,0.28514862,0.23818016
1850-06-01 00:00:00,0.08690357,0.08690357,0.08690357,0.08690357,0.3348589,0.33950806,0.31530857,0.22041798,0.20968914,0.36549568,0.3426075,0.24282932,0.37050247,0.26082993,0.26082993,0.26082993,0.30219555,0.33724308,0.08928776,0.08928776,0.08928776,0.0067949295,0.14579296,-0.044047832,-0.044047832,-0.4990697,-0.3591776,0.109910965,0.109910965,0.13887882,-0.6945133,-0.6685853,-0.14293194,0.12135506,0.12135506,-0.028252602,-0.028252602,-0.028252602,-0.028252602,-0.028252602,-0.028252602,-0.49638748,-0.4580021,-0.21773577,-0.21773577,0.0010728836,0.116705894,0.103354454,-0.04553795,-0.030815601,0.095009804,0.5866289,0.55646896,0.6489754,0.9251833,0.9251833,0.9251833,0.95391273,0.6006956,0.8223057,0.65648556,0.8021593,0.7824898,0.78237057,0.78237057,0.10967255,0.8010864,0.8010864,0.79894066,0.14328957,0.20349026,0.19645691,0.19645691,0.37527084,0.29313564,0.2926588,0.28824806,0.28824806,0.41878223,0.27692318,0.27692318,0.26738644
1850-07-01 00:00:00,0.1680851,0.1680851,0.1680851,0.1680851,0.3412962,0.34737587,0.31030178,0.25725365,0.25236607,0.36025047,0.3517866,0.27155876,0.38170815,0.25224686,0.25224686,0.25224686,0.30350685,0.35059452,0.08416176,0.08416176,0.08416176,0.00071525574,0.104665756,-0.087976456,-0.087976456,-0.3143549,-0.3092289,0.058054924,0.058054924,0.09417534,-0.5591512,-0.608027,-0.08422136,0.110030174,0.110030174,-0.06455183,-0.06455183,-0.06455183,-0.06455183,-0.06455183,-0.06455183,-0.38802624,-0.39845705,-0.20551682,-0.20551682,0.0603199,0.11730194,0.13458729,-0.06020069,-0.06353855,0.051140785,0.59735775,0.53846836,0.66292286,0.91934204,0.91934204,0.91934204,0.9536743,0.57661533,0.8366108,0.61547756,0.8137226,0.8122921,0.8136034,0.8136034,0.010848045,0.81694126,0.81694126,0.818491,0.21064281,0.22935867,0.18763542,0.18763542,0.40757656,0.3130436,0.30994415,0.2963543,0.2963543,0.44035912,0.27167797,0.27167797,0.31411648
1850-08-01 00:00:00,0.20897388,0.20897388,0.20897388,0.20897388,0.34046173,0.34868717,0.305295,0.27251244,0.27382374,0.36668777,0.34976006,0.27811527,0.39374828,0.26798248,0.26798248,0.26798248,0.25868416,0.36406517,0.116467476,0.116467476,0.116467476,0.019550323,0.123262405,-0.10305643,-0.10305643,-0.14466047,-0.26077032,-0.036120415,-0.036120415,0.026226044,-0.47147274,-0.5335212,-0.04506111,0.11277199,0.11277199,-0.11444092,-0.11444092,-0.11444092,-0.11444092,-0.11444092,-0.11444092,-0.1757741,-0.20515919,-0.218153,-0.218153,0.06508827,0.10967255,0.1733303,-0.017106533,-0.02270937,0.09214878,0.61523914,0.43582916,0.6687641,0.89788437,0.89788437,0.89788437,0.9469986,0.55515766,0.8124113,0.5789995,0.8188486,0.8305311,0.82826614,0.82826614,-0.0756979,0.82564354,0.82564354,0.83076954,0.21445751,0.22649765,0.15103817,0.15103817,0.4531145,0.32174587,0.31805038,0.29575825,0.29575825,0.44500828,0.25498867,0.25498867,0.3399849
1850-09-01 00:00:00,0.23424625,0.23424625,0.23424625,0.23424625,0.35893917,0.35989285,0.32401085,0.27871132,0.27751923,0.36108494,0.3399849,0.284791,0.4029274,0.28276443,0.28276443,0.28276443,0.19335747,0.37539005,0.17893314,0.17893314,0.17893314,-0.022113323,0.18966198,-0.13887882,-0.13887882,0.050663948,-0.21457672,-0.15109777,-0.15109777,-0.087201595,-0.36656857,-0.42712688,-0.010848045,0.12874603,0.12874603,-0.23800135,-0.23800135,-0.23800135,-0.23800135,-0.23800135,-0.23800135,0.056505203,-0.04208088,-0.2450943,-0.2450943,0.03385544,0.12278557,0.18668175,0.008940697,0.004529953,0.16260147,0.6324053,0.30469894,0.6612539,0.90003014,0.90003014,0.90003014,0.95283985,0.51641464,0.7779598,0.554204,0.8202791,0.8300543,0.8286238,0.8286238,-0.17088652,0.81825256,0.81825256,0.8314848,0.17952919,0.19836426,0.093102455,0.093102455,0.48148632,0.31340122,0.31113625,0.3055334,0.3055334,0.46515465,0.26512146,0.26512146,0.3528595
1850-10-01 00:00:00,0.24747849,0.24747849,0.24747849,0.24747849,0.3478527,0.3529787,0.33283234,0.279665,0.27489662,0.3709793,0.34677982,0.2924204,0.41413307,0.31161308,0.31161308,0.31161308,0.22363663,0.3851652,0.21636486,0.21636486,0.21636486,-0.041782856,0.22614002,-0.19109249,-0.19109249,0.07271767,-0.1847744,-0.17899275,-0.17899275,-0.15568733,-0.2732277,-0.3321767,0.022053719,0.15580654,0.15580654,-0.3502369,-0.3502369,-0.3502369,-0.3502369,-0.3502369,-0.3502369,0.14436245,-0.0500679,-0.24884939,-0.24884939,0.005841255,0.099778175,0.17309189,0.04673004,0.04005432,0.17988682,0.62811375,0.38576126,0.64373016,0.89144707,0.89144707,0.89144707,0.93889236,0.49877167,0.7413626,0.5290508,0.795722,0.7966757,0.7892847,0.7892847,-0.20951033,0.7838011,0.7838011,0.8087158,0.18620491,0.19168854,0.040650368,0.040650368,0.518322,0.2900362,0.2888441,0.30636787,0.30636787,0.4657507,0.2720356,0.2720356,0.35488605
1850-11-01 00:00:00,0.2604723,0.2604723,0.2604723,0.2604723,0.34093857,0.34856796,0.32365322,0.25832653,0.2527237,0.36859512,0.35309792,0.27382374,0.42784214,0.31077862,0.31077862,0.31077862,0.23651123,0.3927946,0.21994114,0.21994114,0.21994114,0.029683113,0.19204617,-0.22763014,-0.22763014,0.00059604645,-0.161767,-0.16230345,-0.16230345,-0.1411438,-0.25445223,-0.24968386,0.04553795,0.18107891,0.18107891,-0.43010712,-0.43010712,-0.43010712,-0.43010712,-0.43010712,-0.43010712,0.098228455,-0.08326769,-0.22083521,-0.22083521,0.00035762787,0.050663948,0.14650822,0.079751015,0.07379055,0.0834465,0.6248951,0.47314167,0.65398216,0.8648634,0.8648634,0.8648634,0.9058714,0.5224943,0.7317066,0.5363226,0.7722378,0.7545948,0.74863434,0.74863434,-0.25576353,0.74601173,0.74601173,0.77438354,0.1899004,0.18310547,0.023841858,0.023841858,0.538826,0.2812147,0.28192997,0.2939701,0.2939701,0.46396255,0.26345253,0.26345253,0.351429
1850-12-01 00:00:00,0.27823448,0.27823448,0.27823448,0.27823448,0.3402233,0.35083294,0.30362606,0.24366379,0.23710728,0.36406517,0.34368038,0.25093555,0.42510033,0.29075146,0.29075146,0.29075146,0.27132034,0.4014969,0.20110607,0.20110607,0.20110607,0.08261204,0.12612343,-0.17553568,-0.17553568,-0.18644333,-0.14340878,-0.06645918,-0.06645918,0.00333786,-0.36513805,-0.23680925,0.06735325,0.20158291,0.20158291,-0.34368038,-0.34368038,-0.34368038,-0.34368038,-0.34368038,-0.34368038,-0.038206577,-0.22572279,-0.1731515,-0.1731515,-0.00035762787,0.031471252,0.13899803,0.098347664,0.099778175,-0.11718273,0.61142445,0.49889088,0.6663799,0.87094307,0.87094307,0.87094307,0.90932846,0.55348873,0.7519722,0.56648254,0.7543564,0.73838234,0.7312298,0.7312298,-0.26148558,0.70500374,0.70500374,0.72574615,0.17511845,0.17035007,0.02682209,0.02682209,0.54228306,0.29718876,0.29420853,0.28288364,0.28288364,0.48065186,0.22149086,0.22149086,0.3556013
1851-01-01 00:00:00,0.3004074,0.3004074,0.3004074,0.3004074,0.34832954,0.35643578,0.297904,0.24330616,0.233531,0.3606081,0.35965443,0.24282932,0.41782856,0.26512146,0.26512146,0.26512146,0.20623207,0.39422512,0.15211105,0.15211105,0.15211105,0.09286404,0.052332878,-0.113129616,-0.113129616,-0.2169013,-0.13148785,0.0023841858,0.0023841858,0.056147575,-0.55116415,-0.31220913,0.091552734,0.22017956,0.22017956,-0.23752451,-0.23752451,-0.23752451,-0.23752451,-0.23752451,-0.23752451,-0.18930435,-0.3347993,-0.12648106,-0.12648106,-0.03349781,-0.021636486,0.14817715,0.06425381,0.06687641,-0.29021502,0.6045103,0.49233437,0.7004738,0.875473,0.875473,0.875473,0.9043217,0.59485435,0.8032322,0.61929226,0.7468462,0.71942806,0.71287155,0.71287155,-0.2542734,0.68712234,0.68712234,0.6970167,0.13756752,0.16117096,0.035881996,0.035881996,0.5158186,0.30899048,0.30362606,0.27251244,0.27251244,0.48339367,0.1924038,0.1924038,0.3759861
